,,CDBDARK,CDBBAD,CDBBACK,CDBORDP,CDBLOCO,CDBSHAPL,CDBSHAPX,CDBSHAPY,CDBFLAT,CDBBLAZE,CDBWAVE,CDBTHERM,CDBLEAKM,CDBLEAKR,CDBDARK,CDBBAD,CDBBACK,CDBORDP,CDBLOCO,CDBSHAPL,CDBSHAPX,CDBSHAPY,CDBFLAT,CDBBLAZE,CDBWAVE,CDBTHERM,CDBLEAKM,CDBLEAKR
,,CALIB_FILE,CALIB_FILE,CALIB_FILE,CALIB_FILE,CALIB_FILE,CALIB_FILE,CALIB_FILE,CALIB_FILE,CALIB_FILE,CALIB_FILE,CALIB_FILE,CALIB_FILE,CALIB_FILE,CALIB_FILE,DELTA_MJD,DELTA_MJD,DELTA_MJD,DELTA_MJD,DELTA_MJD,DELTA_MJD,DELTA_MJD,DELTA_MJD,DELTA_MJD,DELTA_MJD,DELTA_MJD,DELTA_MJD,DELTA_MJD,DELTA_MJD
OBS_DIR,FILENAME,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-14,89A1601EE7_pp.fits,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-14,DA4838AEB4_pp_badpixel.fits,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-14,DA4838AEB4_pp_bmap.fits,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-14,D201E84F9A_pp.fits,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-14,D201E84F9A_pp_fwhm-order_C.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,,,,,,,,,,,,171.31166395082982,0.009799555453355424,0.009799555453355424,,,,,,,,,,,
2020-05-14,D201E84F9A_pp_with-order_C.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,,,,,,,,,,,,171.31166395082982,0.009799555453355424,0.009799555453355424,,,,,,,,,,,
2020-05-14,D201E84F9A_pp_order_profile_C.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,,,,,,,,,,,,171.31166395082982,0.009799555453355424,0.009799555453355424,,,,,,,,,,,
2020-05-14,D201E84F9A_pp_loco_C.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,,,,,,,,,,,,171.31166395082982,0.009799555453355424,0.009799555453355424,,,,,,,,,,,
