NIGHTNAME,FILENAME,LAST_MODIFIED,KW_DATE_OBS,KW_UTC_OBS,KW_ACQTIME,KW_MID_OBS_TIME,KW_OBJNAME,KW_OBSTYPE,KW_EXPTIME,KW_CCAS,KW_CREF,KW_CDEN,KW_DPRTYPE,KW_OUTPUT,KW_CMPLTEXP,KW_NEXP,KW_VERSION,KW_PPVERSION,KW_PI_NAME,KW_PID,KW_FIBER,FULLPATH
2019-06-21,240040F4T8f_pp_blaze_A.fits,1621116551.9016151,2019-04-20,2:29:11.58,58593.1036063,58593.10432390671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_BLAZE,1,5,0.6.132,0.6.132,QSO Team,PID-00016211133029188312-CS0T,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/240040F4T8f_pp_blaze_A.fits
2019-06-21,240040F4T8f_pp_blaze_AB.fits,1621116552.181614,2019-04-20,2:29:11.58,58593.1036063,58593.10432390671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_BLAZE,1,5,0.6.132,0.6.132,QSO Team,PID-00016211133029188312-CS0T,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/240040F4T8f_pp_blaze_AB.fits
2019-06-21,240040F4T8f_pp_blaze_B.fits,1621116552.419613,2019-04-20,2:29:11.58,58593.1036063,58593.10432390671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_BLAZE,1,5,0.6.132,0.6.132,QSO Team,PID-00016211133029188312-CS0T,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/240040F4T8f_pp_blaze_B.fits
2019-06-21,240040F4T8f_pp_blaze_C.fits,1621116552.6576118,2019-04-20,2:29:11.58,58593.1036063,58593.10432390671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_BLAZE,1,5,0.6.132,0.6.132,QSO Team,PID-00016211133029188312-CS0T,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/240040F4T8f_pp_blaze_C.fits
2019-06-21,240040F4T8f_pp_flat_A.fits,1621116553.0266101,2019-04-20,2:29:11.58,58593.1036063,58593.10432390671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_FLAT,1,5,0.6.132,0.6.132,QSO Team,PID-00016211133029188312-CS0T,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/240040F4T8f_pp_flat_A.fits
2019-06-21,240040F4T8f_pp_flat_AB.fits,1621116553.4236085,2019-04-20,2:29:11.58,58593.1036063,58593.10432390671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_FLAT,1,5,0.6.132,0.6.132,QSO Team,PID-00016211133029188312-CS0T,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/240040F4T8f_pp_flat_AB.fits
2019-06-21,240040F4T8f_pp_flat_B.fits,1621116553.547608,2019-04-20,2:29:11.58,58593.1036063,58593.10432390671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_FLAT,1,5,0.6.132,0.6.132,QSO Team,PID-00016211133029188312-CS0T,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/240040F4T8f_pp_flat_B.fits
2019-06-21,240040F4T8f_pp_flat_C.fits,1621116553.8736064,2019-04-20,2:29:11.58,58593.1036063,58593.10432390671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_FLAT,1,5,0.6.132,0.6.132,QSO Team,PID-00016211133029188312-CS0T,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/240040F4T8f_pp_flat_C.fits
2019-06-21,24004F09T13a_pp_fpmaster.fits,1621116554.4916039,2019-04-20,2:36:58.56,58593.1090111,58593.11106597315,CALIBRATION,ALIGN,300.884,pos_fp,pos_fp,1.2,FP_FP,MASTER_FP,1,5,0.6.132,0.6.132,QSO Team,PID-00016211079520088250-QVCF,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/24004F09T13a_pp_fpmaster.fits
2019-06-21,2400F399T403f_pp_loco_AB.fits,1621116555.611599,2019-04-20,2:21:30.16,58593.0982657,58593.09896540672,CALIBRATION,FLAT,61.291,pos_wl,pos_pk,1.2,FLAT_DARK,LOC_LOCO,1,5,0.6.132,0.6.132,QSO Team,PID-00016211075464735870-P06T,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/2400F399T403f_pp_loco_AB.fits
2019-06-21,24258F16T20f_pp_loco_C.fits,1621116555.8875978,2019-06-15,15:31:56.00,58649.6471759,58649.64794840672,CALIBRATION,FLAT,61.291,pos_pk,pos_wl,1.2,DARK_FLAT,LOC_LOCO,1,5,0.6.132,0.6.132,QSO Team,PID-00016211164416788760-2HWM,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/24258F16T20f_pp_loco_C.fits
2019-06-21,2400F399T403f_pp_order_profile_AB.fits,1621116556.3165958,2019-04-20,2:21:30.16,58593.0982657,58593.09896540672,CALIBRATION,FLAT,61.291,pos_wl,pos_pk,1.2,FLAT_DARK,LOC_ORDERP,1,5,0.6.132,0.6.132,QSO Team,PID-00016211075464735870-P06T,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/2400F399T403f_pp_order_profile_AB.fits
2019-06-21,24258F16T20f_pp_order_profile_C.fits,1621116556.6305945,2019-06-15,15:31:56.00,58649.6471759,58649.64794840672,CALIBRATION,FLAT,61.291,pos_pk,pos_wl,1.2,DARK_FLAT,LOC_ORDERP,1,5,0.6.132,0.6.132,QSO Team,PID-00016211164416788760-2HWM,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/24258F16T20f_pp_order_profile_C.fits
2019-06-21,24004F09T13a_pp_shapel.fits,1621116556.8405936,2019-04-20,2:36:58.56,58593.1090111,58593.11106597315,CALIBRATION,ALIGN,300.884,pos_fp,pos_fp,1.2,FP_FP,SHAPEL,1,5,0.6.132,0.6.132,QSO Team,PID-00016211132377860790-R105,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/24004F09T13a_pp_shapel.fits
2019-06-21,24004F09T13a_pp_shapex.fits,1621116557.1295922,2019-04-20,2:36:58.56,58593.1090111,58593.11106597315,CALIBRATION,ALIGN,300.884,pos_fp,pos_fp,1.2,FP_FP,SHAPE_X,1,5,0.6.132,0.6.132,QSO Team,PID-00016211079520088250-QVCF,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/24004F09T13a_pp_shapex.fits
2019-06-21,24004F09T13a_pp_shapey.fits,1621116558.587586,2019-04-20,2:36:58.56,58593.1090111,58593.11106597315,CALIBRATION,ALIGN,300.884,pos_fp,pos_fp,1.2,FP_FP,SHAPE_Y,1,5,0.6.132,0.6.132,QSO Team,PID-00016211079520088250-QVCF,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/24004F09T13a_pp_shapey.fits
2019-06-21,2400390d_pp_thermal_e2ds_int_A.fits,1621116557.7495894,2019-04-20,1:31:02.88,58593.0632277,58593.06714185209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_INT,THERMALI_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211134826335430-D13Z,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/2400390d_pp_thermal_e2ds_int_A.fits
2019-06-21,2400390d_pp_thermal_e2ds_int_AB.fits,1621116557.9435887,2019-04-20,1:31:02.88,58593.0632277,58593.06714185209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_INT,THERMALI_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211134826335430-D13Z,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/2400390d_pp_thermal_e2ds_int_AB.fits
2019-06-21,2400390d_pp_thermal_e2ds_int_B.fits,1621116558.1815877,2019-04-20,1:31:02.88,58593.0632277,58593.06714185209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_INT,THERMALI_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211134826335430-D13Z,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/2400390d_pp_thermal_e2ds_int_B.fits
2019-06-21,2400390d_pp_thermal_e2ds_int_C.fits,1621116558.4955864,2019-04-20,1:31:02.88,58593.0632277,58593.06714185209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_INT,THERMALI_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211134826335430-D13Z,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/2400390d_pp_thermal_e2ds_int_C.fits
2019-06-21,2400392d_pp_thermal_e2ds_tel_A.fits,1621116558.7145853,2019-04-20,1:52:29.51,58593.0781193,58593.08192115209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,THERMALT_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211136825220530-HI6O,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/2400392d_pp_thermal_e2ds_tel_A.fits
